news_id,news_text,ground_truth,prediction,confidence
0,Political news article 0: This is a sample news article for case study analysis.,0,0,0.5
1,Political news article 1: This is a sample news article for case study analysis.,0,0,0.95
2,Political news article 2: This is a sample news article for case study analysis.,1,0,0.95
3,Political news article 3: This is a sample news article for case study analysis.,0,0,0.95
4,Political news article 4: This is a sample news article for case study analysis.,0,0,0.95
5,Political news article 5: This is a sample news article for case study analysis.,1,0,0.95
6,Political news article 6: This is a sample news article for case study analysis.,1,1,0.95
7,Political news article 7: This is a sample news article for case study analysis.,0,0,0.95
8,Political news article 8: This is a sample news article for case study analysis.,0,0,0.95
9,Political news article 9: This is a sample news article for case study analysis.,0,0,0.95
10,Political news article 10: This is a sample news article for case study analysis.,0,0,0.95
11,Political news article 11: This is a sample news article for case study analysis.,0,0,0.95
12,Political news article 12: This is a sample news article for case study analysis.,0,0,0.5
13,Political news article 13: This is a sample news article for case study analysis.,0,0,0.95
14,Political news article 14: This is a sample news article for case study analysis.,1,1,0.95
15,Political news article 15: This is a sample news article for case study analysis.,0,0,0.95
16,Political news article 16: This is a sample news article for case study analysis.,0,0,0.95
17,Political news article 17: This is a sample news article for case study analysis.,0,0,0.95
18,Political news article 18: This is a sample news article for case study analysis.,1,0,0.95
19,Political news article 19: This is a sample news article for case study analysis.,0,0,0.95
20,Political news article 20: This is a sample news article for case study analysis.,0,0,0.95
21,Political news article 21: This is a sample news article for case study analysis.,0,0,0.95
22,Political news article 22: This is a sample news article for case study analysis.,1,1,0.95
23,Political news article 23: This is a sample news article for case study analysis.,0,0,0.95
24,Political news article 24: This is a sample news article for case study analysis.,0,0,0.95
25,Political news article 25: This is a sample news article for case study analysis.,1,0,0.95
26,Political news article 26: This is a sample news article for case study analysis.,0,0,0.95
27,Political news article 27: This is a sample news article for case study analysis.,1,1,0.95
28,Political news article 28: This is a sample news article for case study analysis.,1,1,0.95
29,Political news article 29: This is a sample news article for case study analysis.,0,0,0.95
30,Political news article 30: This is a sample news article for case study analysis.,0,0,0.95
31,Political news article 31: This is a sample news article for case study analysis.,0,0,0.95
32,Political news article 32: This is a sample news article for case study analysis.,0,1,0.95
33,Political news article 33: This is a sample news article for case study analysis.,0,0,0.5
34,Political news article 34: This is a sample news article for case study analysis.,0,0,0.95
35,Political news article 35: This is a sample news article for case study analysis.,0,0,0.95
36,Political news article 36: This is a sample news article for case study analysis.,0,0,0.95
37,Political news article 37: This is a sample news article for case study analysis.,0,0,0.95
38,Political news article 38: This is a sample news article for case study analysis.,0,0,0.95
39,Political news article 39: This is a sample news article for case study analysis.,1,1,0.95
40,Political news article 40: This is a sample news article for case study analysis.,0,0,0.95
41,Political news article 41: This is a sample news article for case study analysis.,0,0,0.95
42,Political news article 42: This is a sample news article for case study analysis.,0,0,0.95
43,Political news article 43: This is a sample news article for case study analysis.,0,0,0.95
44,Political news article 44: This is a sample news article for case study analysis.,1,1,0.95
45,Political news article 45: This is a sample news article for case study analysis.,1,0,0.95
46,Political news article 46: This is a sample news article for case study analysis.,1,0,0.95
47,Political news article 47: This is a sample news article for case study analysis.,1,1,0.95
48,Political news article 48: This is a sample news article for case study analysis.,0,1,0.95
49,Political news article 49: This is a sample news article for case study analysis.,1,0,0.95
50,Political news article 50: This is a sample news article for case study analysis.,0,0,0.95
